index,conversation_num,batch_num,vis_img,int_verb,ort_img,rep_man,soc_pers,team_size,difficulty,speaker_nickname,message,timestamp,message_lower_with_punc,num_words,num_chars,num_messages,efficiency,score,duration,cluster,sentiment
3708,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],iMXz6y4YaRjhdCPxy,yes,2021-05-26T17:28:07.129Z,yes,1,3,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'positive': 0.48006815, 'neutral': 0.41767657, 'negative': 0.10225528}, {'positive': 0.43206133246421813, 'neutral': 0.41767657, 'negative': 0.10225528})"
3709,dn9fQTk5pMf75HRMc,2,Low,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],mr7TmjHkiBE4YJWoH,looks good to me,2021-05-26T17:23:33.917Z,looks good to me,4,16,1,0.6826478429819618,1.3396823029051481,-0.7010633315476291,3,"({'positive': 0.93368375, 'neutral': 0.05983843, 'negative': 0.00647779}, {'positive': 0.8403153777122497, 'neutral': 0.05983843, 'negative': 0.00647779})"
3710,riJKFjCc6jySe66JY,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],fGtnBNRw6aeXFYij4,e is at 13 is that the only good spot,2021-05-26T17:24:35.081Z,"e is at 13, is that the only good spot?",10,37,1,-0.4714504016322597,0.7272170151308904,0.5998982028790873,3,"({'neutral': 0.6423209, 'positive': 0.294658, 'negative': 0.06302108}, {'neutral': 0.6423209, 'positive': 0.26519220471382143, 'negative': 0.06302108})"
3711,riJKFjCc6jySe66JY,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],enzAEzGqL6mErdMxx,im good,2021-05-26T17:28:28.373Z,im good,2,7,1,-0.4714504016322597,0.7272170151308904,0.5998982028790873,3,"({'positive': 0.6957279, 'neutral': 0.26756877, 'negative': 0.036703333}, {'positive': 0.6261550962924958, 'neutral': 0.26756877, 'negative': 0.036703333})"
3712,DabxhKjxRZtXY9xDJ,2,Mixed,Mixed,Low,Mixed,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,3.2797341404910014,0.7204866273531513,-1.5846040527893028,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
3713,yssz7YkZbLXDieMpr,2,Low,Low,Low,Mixed,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,1.9579629663822211,1.0300844651291496,-1.299366497112857,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
3714,jmJSAmHBtcQjLDNZy,2,Mixed,Mixed,Low,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,1.5950454838528783,0.16186444180080642,-1.3480655919844453,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
3715,eNciBHDvJPYjd5nAZ,2,High,High,Mixed,Mixed,Mixed,4,Hard [Corresponds to 'Super Hard' in PNAS],ED5QnbQTZD5bMS65Q,hello,2021-05-26T17:41:45.857Z,hello,1,5,1,-0.1676417292206388,0.5185749940209785,-0.10276016598240123,3,"({'neutral': 0.5090615, 'positive': 0.4082349, 'negative': 0.08270359}, {'neutral': 0.5090615, 'positive': 0.36741140484809875, 'negative': 0.08270359})"
3716,eNciBHDvJPYjd5nAZ,2,High,High,Mixed,Mixed,Mixed,4,Hard [Corresponds to 'Super Hard' in PNAS],LgGaLQGxriDzmitas,hello,2021-05-26T17:41:52.044Z,hello!,1,5,1,-0.1676417292206388,0.5185749940209785,-0.10276016598240123,3,"({'neutral': 0.5090615, 'positive': 0.4082349, 'negative': 0.08270359}, {'neutral': 0.5090615, 'positive': 0.36741140484809875, 'negative': 0.08270359})"
3717,eNciBHDvJPYjd5nAZ,2,High,High,Mixed,Mixed,Mixed,4,Hard [Corresponds to 'Super Hard' in PNAS],SM4FmQyorb9Z2rH2x,hello,2021-05-26T17:42:01.751Z,hello,1,5,1,-0.1676417292206388,0.5185749940209785,-0.10276016598240123,3,"({'neutral': 0.5090615, 'positive': 0.4082349, 'negative': 0.08270359}, {'neutral': 0.5090615, 'positive': 0.36741140484809875, 'negative': 0.08270359})"
3718,eNciBHDvJPYjd5nAZ,2,High,High,Mixed,Mixed,Mixed,4,Hard [Corresponds to 'Super Hard' in PNAS],SM4FmQyorb9Z2rH2x,i am getting confused,2021-05-26T17:42:21.905Z,i am getting confused,4,21,1,-0.1676417292206388,0.5185749940209785,-0.10276016598240123,3,"({'negative': 0.5512126, 'neutral': 0.423547, 'positive': 0.025240336}, {'negative': 0.5512126, 'neutral': 0.423547, 'positive': 0.022716302052140237})"
3719,eNciBHDvJPYjd5nAZ,2,High,High,Mixed,Mixed,Mixed,4,Hard [Corresponds to 'Super Hard' in PNAS],ED5QnbQTZD5bMS65Q,nice,2021-05-26T17:43:10.450Z,nice\,1,4,1,-0.1676417292206388,0.5185749940209785,-0.10276016598240123,3,"({'positive': 0.6833006, 'neutral': 0.25195235, 'negative': 0.064746976}, {'positive': 0.6149705529212952, 'neutral': 0.25195235, 'negative': 0.064746976})"
3720,eNciBHDvJPYjd5nAZ,2,High,High,Mixed,Mixed,Mixed,4,Hard [Corresponds to 'Super Hard' in PNAS],LgGaLQGxriDzmitas,yeah,2021-05-26T17:43:20.480Z,yeah!,1,4,1,-0.1676417292206388,0.5185749940209785,-0.10276016598240123,3,"({'neutral': 0.53485304, 'positive': 0.36310762, 'negative': 0.10203933}, {'neutral': 0.53485304, 'positive': 0.32679685950279236, 'negative': 0.10203933})"
3721,eNciBHDvJPYjd5nAZ,2,High,High,Mixed,Mixed,Mixed,4,Hard [Corresponds to 'Super Hard' in PNAS],SM4FmQyorb9Z2rH2x,good job guys,2021-05-26T17:43:34.321Z,good job guys,3,13,1,-0.1676417292206388,0.5185749940209785,-0.10276016598240123,3,"({'positive': 0.9651805, 'neutral': 0.026395489, 'negative': 0.008424016}, {'positive': 0.8686624646186829, 'neutral': 0.026395489, 'negative': 0.008424016})"
3722,eNciBHDvJPYjd5nAZ,2,High,High,Mixed,Mixed,Mixed,4,Hard [Corresponds to 'Super Hard' in PNAS],LgGaLQGxriDzmitas,this is a bit confusing lol,2021-05-26T17:43:38.668Z,this is a bit confusing lol,6,27,1,-0.1676417292206388,0.5185749940209785,-0.10276016598240123,3,"({'negative': 0.5150338, 'neutral': 0.4524916, 'positive': 0.032474615}, {'negative': 0.5150338, 'neutral': 0.4524916, 'positive': 0.029227153211832047})"
3723,eNciBHDvJPYjd5nAZ,2,High,High,Mixed,Mixed,Mixed,4,Hard [Corresponds to 'Super Hard' in PNAS],SM4FmQyorb9Z2rH2x,bit lengthy too,2021-05-26T17:43:50.592Z,bit lengthy too,3,15,1,-0.1676417292206388,0.5185749940209785,-0.10276016598240123,3,"({'negative': 0.49346304, 'neutral': 0.47528422, 'positive': 0.031252712}, {'negative': 0.49346304, 'neutral': 0.47528422, 'positive': 0.028127440810203554})"
3724,eNciBHDvJPYjd5nAZ,2,High,High,Mixed,Mixed,Mixed,4,Hard [Corresponds to 'Super Hard' in PNAS],MpfB7RL3ezuRpbpSq,stay with it lol,2021-05-26T17:43:52.321Z,stay with it! lol!,4,16,1,-0.1676417292206388,0.5185749940209785,-0.10276016598240123,3,"({'neutral': 0.7221474, 'positive': 0.1779455, 'negative': 0.09990713}, {'neutral': 0.7221474, 'positive': 0.160150945186615, 'negative': 0.09990713})"
3725,uYFp9oHAXzTboGFLX,3,High,High,Mixed,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,3.022417020346618,0.5454965451319348,-1.5706900256831346,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
3726,BKLTsNPmgRDgwcHae,3,High,Mixed,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],kDTu5fBfS2QPPHkvA,are we good,2021-05-27T17:22:12.222Z,are we good?,3,11,1,-0.14225241182012918,0.8954767095743678,0.008552050866943486,3,"({'neutral': 0.74919343, 'positive': 0.1825349, 'negative': 0.068271734}, {'neutral': 0.74919343, 'positive': 0.16428141295909882, 'negative': 0.068271734})"
3727,BKLTsNPmgRDgwcHae,3,High,Mixed,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],HqNQShiY48CgaLawF,i think so,2021-05-27T17:22:29.373Z,i think so,3,10,1,-0.14225241182012918,0.8954767095743678,0.008552050866943486,3,"({'neutral': 0.7347062, 'positive': 0.1887992, 'negative': 0.07649456}, {'neutral': 0.7347062, 'positive': 0.16991928219795227, 'negative': 0.07649456})"
3728,BKLTsNPmgRDgwcHae,3,High,Mixed,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],8jqxWraEXu3Gg5TtW,im checking a few things first,2021-05-27T17:22:57.194Z,im checking a few things first,6,30,1,-0.14225241182012918,0.8954767095743678,0.008552050866943486,3,"({'neutral': 0.9275027, 'positive': 0.054138534, 'negative': 0.018358726}, {'neutral': 0.9275027, 'positive': 0.04872468039393425, 'negative': 0.018358726})"
3729,BKLTsNPmgRDgwcHae,3,High,Mixed,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],8jqxWraEXu3Gg5TtW,k done,2021-05-27T17:23:53.969Z,k done,2,6,1,-0.14225241182012918,0.8954767095743678,0.008552050866943486,3,"({'neutral': 0.67635393, 'positive': 0.25283092, 'negative': 0.07081522}, {'neutral': 0.67635393, 'positive': 0.22754783034324647, 'negative': 0.07081522})"
3730,Co6rarS36shw62JkG,3,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.19940114127073152,-0.7803898470826669,-0.5897511146982843,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
3731,9aAfSrPtkoc57nipD,3,High,High,Low,High,High,2,Hard [Corresponds to 'Super Hard' in PNAS],ZnQn8daAfjZkXKovi,thanks for q,2021-05-27T17:55:56.934Z,thanks for q,3,12,1,-0.17550054592971293,1.3800646295715826,0.2590045387779691,3,"({'positive': 0.7486624, 'neutral': 0.23755564, 'negative': 0.01378197}, {'positive': 0.6737961709499359, 'neutral': 0.23755564, 'negative': 0.01378197})"
3732,9aAfSrPtkoc57nipD,3,High,High,Low,High,High,2,Hard [Corresponds to 'Super Hard' in PNAS],BdfXkiWvzRCwRSfp6,ofc,2021-05-27T17:56:09.353Z,ofc,1,3,1,-0.17550054592971293,1.3800646295715826,0.2590045387779691,3,"({'neutral': 0.5899086, 'positive': 0.2734707, 'negative': 0.13662076}, {'neutral': 0.5899086, 'positive': 0.24612362980842592, 'negative': 0.13662076})"
3733,9aAfSrPtkoc57nipD,3,High,High,Low,High,High,2,Hard [Corresponds to 'Super Hard' in PNAS],ZnQn8daAfjZkXKovi,looks good to me,2021-05-27T17:56:29.098Z,looks good to me,4,16,1,-0.17550054592971293,1.3800646295715826,0.2590045387779691,3,"({'positive': 0.93368375, 'neutral': 0.05983843, 'negative': 0.00647779}, {'positive': 0.8403153777122497, 'neutral': 0.05983843, 'negative': 0.00647779})"
3734,9aAfSrPtkoc57nipD,3,High,High,Low,High,High,2,Hard [Corresponds to 'Super Hard' in PNAS],BdfXkiWvzRCwRSfp6,yeah okay looks good,2021-05-27T17:57:10.753Z,yeah okay looks good,4,20,1,-0.17550054592971293,1.3800646295715826,0.2590045387779691,3,"({'positive': 0.9496636, 'neutral': 0.045086216, 'negative': 0.0052502397}, {'positive': 0.8546972215175629, 'neutral': 0.045086216, 'negative': 0.0052502397})"
3735,PtEYuWbRAh9pesiQr,3,High,High,High,Mixed,High,2,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,1.1691722898839054,1.131040281795236,-1.0141289414364112,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
3736,quivrLHY76KBHEKWj,3,Mixed,Mixed,Mixed,High,High,2,Hard [Corresponds to 'Super Hard' in PNAS],N5nfhaXEMSHLJfrJP,are u satisfied,2021-05-27T17:24:45.729Z,are u satisfied?,3,15,1,-0.28946981497716984,1.2992999762387134,0.4468439047112383,3,"({'neutral': 0.6093868, 'positive': 0.31803098, 'negative': 0.07258215}, {'neutral': 0.6093868, 'positive': 0.286227884888649, 'negative': 0.07258215})"
3737,quivrLHY76KBHEKWj,3,Mixed,Mixed,Mixed,High,High,2,Hard [Corresponds to 'Super Hard' in PNAS],iCEeLcXcM9EjaF4y2,i am what about you,2021-05-27T17:24:53.259Z,i am. what about you?,5,19,1,-0.28946981497716984,1.2992999762387134,0.4468439047112383,3,"({'neutral': 0.8556597, 'negative': 0.07558878, 'positive': 0.06875146}, {'neutral': 0.8556597, 'negative': 0.07558878, 'positive': 0.061876315623521805})"
3738,quivrLHY76KBHEKWj,3,Mixed,Mixed,Mixed,High,High,2,Hard [Corresponds to 'Super Hard' in PNAS],N5nfhaXEMSHLJfrJP,yes thanks for the great work,2021-05-27T17:25:08.135Z,"yes, thanks for the great work",6,29,1,-0.28946981497716984,1.2992999762387134,0.4468439047112383,3,"({'positive': 0.9853264, 'neutral': 0.01168501, 'negative': 0.0029885252}, {'positive': 0.8867937684059143, 'neutral': 0.01168501, 'negative': 0.0029885252})"
3739,quivrLHY76KBHEKWj,3,Mixed,Mixed,Mixed,High,High,2,Hard [Corresponds to 'Super Hard' in PNAS],iCEeLcXcM9EjaF4y2,great work too,2021-05-27T17:25:16.916Z,great work too!!,3,14,1,-0.28946981497716984,1.2992999762387134,0.4468439047112383,3,"({'positive': 0.95862424, 'neutral': 0.033798985, 'negative': 0.0075767916}, {'positive': 0.8627618193626404, 'neutral': 0.033798985, 'negative': 0.0075767916})"
3740,quivrLHY76KBHEKWj,3,Mixed,Mixed,Mixed,High,High,2,Hard [Corresponds to 'Super Hard' in PNAS],N5nfhaXEMSHLJfrJP,submitting,2021-05-27T17:25:17.999Z,submitting,1,10,1,-0.28946981497716984,1.2992999762387134,0.4468439047112383,3,"({'neutral': 0.74655914, 'positive': 0.14864606, 'negative': 0.104794785}, {'neutral': 0.74655914, 'positive': 0.1337814509868622, 'negative': 0.104794785})"
3741,6mPWpLhKiNonKffF5,3,High,Mixed,High,High,High,2,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.4382402134301622,0.6868346884644558,0.4955429995828266,3,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.20297132581472396, 'negative': 0.09361128})"
3742,nh65Nw2HkBzGjczs9,3,High,High,High,High,High,2,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.4569023332608136,0.8550943829079333,0.6277262570914235,3,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.20297132581472396, 'negative': 0.09361128})"
3743,dLKShdhEnmYEbFbGo,3,High,Low,Mixed,Mixed,Low,8,Hard [Corresponds to 'Super Hard' in PNAS],4uuEiZDMy5A6JKiiq,nice,2021-05-27T17:15:33.822Z,nice,1,4,1,2.3395069196831453,0.34358491179976197,-1.4872058630461262,0,"({'positive': 0.6833006, 'neutral': 0.25195235, 'negative': 0.064746976}, {'positive': 0.8199607372283936, 'neutral': 0.25195235, 'negative': 0.051797580718994145})"
3744,dLKShdhEnmYEbFbGo,3,High,Low,Mixed,Mixed,Low,8,Hard [Corresponds to 'Super Hard' in PNAS],zQ4iF9KZf5gahuR8K,nice,2021-05-27T17:15:37.956Z,nice,1,4,1,2.3395069196831453,0.34358491179976197,-1.4872058630461262,0,"({'positive': 0.6833006, 'neutral': 0.25195235, 'negative': 0.064746976}, {'positive': 0.8199607372283936, 'neutral': 0.25195235, 'negative': 0.051797580718994145})"
3745,dLKShdhEnmYEbFbGo,3,High,Low,Mixed,Mixed,Low,8,Hard [Corresponds to 'Super Hard' in PNAS],NB3LX2xengjgcxTN6,great work,2021-05-27T17:15:45.518Z,great work!,2,10,1,2.3395069196831453,0.34358491179976197,-1.4872058630461262,0,"({'positive': 0.92091215, 'neutral': 0.061654065, 'negative': 0.017433792}, {'positive': 1.105094575881958, 'neutral': 0.061654065, 'negative': 0.013947033882141115})"
3746,dLKShdhEnmYEbFbGo,3,High,Low,Mixed,Mixed,Low,8,Hard [Corresponds to 'Super Hard' in PNAS],wy9uGRRJvfiWaeEFD,looks good,2021-05-27T17:15:45.654Z,looks good,2,10,1,2.3395069196831453,0.34358491179976197,-1.4872058630461262,0,"({'positive': 0.8554175, 'neutral': 0.12992775, 'negative': 0.014654767}, {'positive': 1.0265009880065918, 'neutral': 0.12992775, 'negative': 0.01172381341457367})"
3747,dLKShdhEnmYEbFbGo,3,High,Low,Mixed,Mixed,Low,8,Hard [Corresponds to 'Super Hard' in PNAS],zQ4iF9KZf5gahuR8K,strong work,2021-05-27T17:15:49.278Z,strong work,2,11,1,2.3395069196831453,0.34358491179976197,-1.4872058630461262,0,"({'positive': 0.9005026, 'neutral': 0.079169296, 'negative': 0.020328078}, {'positive': 1.0806031465530395, 'neutral': 0.079169296, 'negative': 0.01626246273517609})"
3748,kYPogZquFyHXN4tTC,3,High,Low,Mixed,High,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],GApx6H85bYgivqrSt,ah good move,2021-05-27T17:28:20.419Z,ah good move,3,12,1,-0.5456157662123504,1.0166236895736716,0.9686199211925417,3,"({'positive': 0.9197176, 'neutral': 0.06428512, 'negative': 0.01599726}, {'positive': 0.8277458488941193, 'neutral': 0.06428512, 'negative': 0.01599726})"
3749,kYPogZquFyHXN4tTC,3,High,Low,Mixed,High,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],WB3ymzDRxmRuGCNX6,we still have some time we can maximize the score,2021-05-27T17:29:44.581Z,we still have some time we can maximize the score,10,49,1,-0.5456157662123504,1.0166236895736716,0.9686199211925417,3,"({'positive': 0.6583713, 'neutral': 0.32719788, 'negative': 0.01443081}, {'positive': 0.5925341963768006, 'neutral': 0.32719788, 'negative': 0.01443081})"
3750,kYPogZquFyHXN4tTC,3,High,Low,Mixed,High,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],WB3ymzDRxmRuGCNX6,less than 2 mins,2021-05-27T17:32:05.086Z,less than 2 mins,4,16,1,-0.5456157662123504,1.0166236895736716,0.9686199211925417,3,"({'neutral': 0.74064064, 'positive': 0.19405231, 'negative': 0.06530701}, {'neutral': 0.74064064, 'positive': 0.17464707791805267, 'negative': 0.06530701})"
3751,qNAaSfjxEXDsT7QvM,3,High,Mixed,Low,Low,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],mcGu5DBxtGe255DRg,very hard to do,2021-05-27T17:46:35.355Z,very hard to do.,4,15,1,-0.10338199157317195,1.0502756284623669,0.008552050866943486,3,"({'negative': 0.6659588, 'neutral': 0.29972106, 'positive': 0.03432014}, {'negative': 0.6659588, 'neutral': 0.29972106, 'positive': 0.03088812455534935})"
3752,qNAaSfjxEXDsT7QvM,3,High,Mixed,Low,Low,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],mcGu5DBxtGe255DRg,keep trying,2021-05-27T17:46:57.361Z,keep trying,2,11,1,-0.10338199157317195,1.0502756284623669,0.008552050866943486,3,"({'positive': 0.5664538, 'neutral': 0.37348723, 'negative': 0.0600589}, {'positive': 0.5098084330558778, 'neutral': 0.37348723, 'negative': 0.0600589})"
3753,qNAaSfjxEXDsT7QvM,3,High,Mixed,Low,Low,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],E5avWuyJ9tBnZd5cr,nice,2021-05-27T17:47:36.539Z,nice,1,4,1,-0.10338199157317195,1.0502756284623669,0.008552050866943486,3,"({'positive': 0.6833006, 'neutral': 0.25195235, 'negative': 0.064746976}, {'positive': 0.6149705529212952, 'neutral': 0.25195235, 'negative': 0.064746976})"
3754,qNAaSfjxEXDsT7QvM,3,High,Mixed,Low,Low,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],dHQPKAPzuDJWZkqKN,i like,2021-05-27T17:47:44.048Z,i like,2,6,1,-0.10338199157317195,1.0502756284623669,0.008552050866943486,3,"({'positive': 0.6995008, 'neutral': 0.2685531, 'negative': 0.031946067}, {'positive': 0.6295507192611695, 'neutral': 0.2685531, 'negative': 0.031946067})"
3755,qNAaSfjxEXDsT7QvM,3,High,Mixed,Low,Low,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],na5paLvckWi2a9fBZ,looks good to me,2021-05-27T17:47:50.081Z,looks good to me,4,16,1,-0.10338199157317195,1.0502756284623669,0.008552050866943486,3,"({'positive': 0.93368375, 'neutral': 0.05983843, 'negative': 0.00647779}, {'positive': 0.8403153777122497, 'neutral': 0.05983843, 'negative': 0.00647779})"
3756,qNAaSfjxEXDsT7QvM,3,High,Mixed,Low,Low,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],mcGu5DBxtGe255DRg,it good,2021-05-27T17:48:01.586Z,it good,2,7,1,-0.10338199157317195,1.0502756284623669,0.008552050866943486,3,"({'positive': 0.7621647, 'neutral': 0.20908801, 'negative': 0.028747285}, {'positive': 0.6859482407569886, 'neutral': 0.20908801, 'negative': 0.028747285})"
3757,qNAaSfjxEXDsT7QvM,3,High,Mixed,Low,Low,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],E5avWuyJ9tBnZd5cr,yup,2021-05-27T17:48:02.438Z,yup,1,3,1,-0.10338199157317195,1.0502756284623669,0.008552050866943486,3,"({'neutral': 0.4810819, 'positive': 0.41598874, 'negative': 0.10292937}, {'neutral': 0.4810819, 'positive': 0.3743898689746857, 'negative': 0.10292937})"
3758,J4H6vNup9DeMsZbG9,3,High,Low,High,Low,Low,3,Hard [Corresponds to 'Super Hard' in PNAS],vb4Wy7CapqxiqtYHW,i think 728 is the best score,2021-05-27T18:18:37.275Z,i think 728 is the best score,7,29,1,-0.5315695742845868,0.1955163806895019,0.4746719589235745,1,"({'positive': 0.89383036, 'neutral': 0.09940744, 'negative': 0.0067621875}, {'positive': 0.715064287185669, 'neutral': 0.09940744, 'negative': 0.008114624954760074})"
3759,hmoBuZDfbRJm4ZSHn,3,High,High,High,High,Low,7,Hard [Corresponds to 'Super Hard' in PNAS],s3vPoLc7EXrYGghsh,oh boy,2021-05-27T17:16:09.539Z,oh boy,2,6,1,-0.14996874174371233,1.5281331606818427,0.2729185658841372,3,"({'positive': 0.35802424, 'neutral': 0.3541512, 'negative': 0.28782457}, {'positive': 0.3222218155860901, 'neutral': 0.3541512, 'negative': 0.28782457})"
3760,hmoBuZDfbRJm4ZSHn,3,High,High,High,High,Low,7,Hard [Corresponds to 'Super Hard' in PNAS],nqa789mDCdNpaPDk2,ive got o and p,2021-05-27T17:16:13.332Z,i've got o and p,5,15,1,-0.14996874174371233,1.5281331606818427,0.2729185658841372,3,"({'neutral': 0.87857044, 'positive': 0.098454215, 'negative': 0.022975288}, {'neutral': 0.87857044, 'positive': 0.08860879316926003, 'negative': 0.022975288})"
3761,hmoBuZDfbRJm4ZSHn,3,High,High,High,High,Low,7,Hard [Corresponds to 'Super Hard' in PNAS],s3vPoLc7EXrYGghsh,d e f,2021-05-27T17:16:16.861Z,d e f,3,5,1,-0.14996874174371233,1.5281331606818427,0.2729185658841372,3,"({'neutral': 0.71549344, 'negative': 0.22791469, 'positive': 0.056591846}, {'neutral': 0.71549344, 'negative': 0.22791469, 'positive': 0.05093266144394875})"
